campaign,run,cpi_ms,frame,phase,dsp_ms,backend,clutter_ms,ambiguity_ms,reference_ms
results,span800-array-fast-gpu-w4f1-r1,200,2,gpu_qualification,624.763923,cpu,359.737904,135.736382,26.956034
results,span800-array-fast-gpu-w4f1-r1,200,3,steady,545.919807,vulkan,344.942635,86.818976,25.222858
results,span800-array-fast-gpu-w4f1-r1,200,4,steady,551.690673,vulkan,352.821844,87.3201,25.787355
results,span800-array-fast-gpu-w4f1-r1,200,5,steady,610.214511,vulkan,376.137567,123.368197,25.091033
results,span800-array-fast-gpu-w4f1-r1,200,6,steady,580.181625,vulkan,353.185468,116.360804,25.180413
results,span800-array-fast-gpu-w4f1-r1,200,7,steady,609.251746,vulkan,338.751798,157.129811,25.531889
results,span800-array-fast-gpu-w4f1-r1,200,8,steady,570.436884,vulkan,342.309764,115.394182,25.240453
results,span800-array-fast-gpu-w4f1-r1,200,9,steady,609.66885,vulkan,380.955604,117.523089,25.215751
results,span800-array-fast-gpu-w4f1-r1,200,10,steady,599.386828,vulkan,341.523476,145.848807,25.546344
results,span800-array-fast-gpu-w4f1-r1,200,11,steady,619.572615,vulkan,350.903659,155.182013,25.103855
results,span800-array-fast-gpu-w4f1-r2,200,0,gpu_qualification,724.295556,cpu,368.057013,195.978424,36.751674
results,span800-array-fast-gpu-w4f1-r2,200,1,gpu_qualification,625.648248,cpu,356.096966,138.482039,36.676354
results,span800-array-fast-gpu-w4f1-r2,200,2,gpu_qualification,617.11747,cpu,353.492618,146.474631,26.689384
results,span800-array-fast-gpu-w4f1-r2,200,3,steady,530.278068,vulkan,343.757785,75.485772,25.313014
results,span800-array-fast-gpu-w4f1-r2,200,4,steady,579.593248,vulkan,394.592376,73.309526,25.540323
results,span800-array-fast-gpu-w4f1-r2,200,5,steady,618.015394,vulkan,384.760664,122.390433,25.187963
results,span800-array-fast-gpu-w4f1-r2,200,6,steady,585.516057,vulkan,342.83397,116.724224,25.191787
results,span800-array-fast-gpu-w4f1-r2,200,7,steady,659.321025,vulkan,357.366237,174.458567,26.494505
results,span800-array-fast-gpu-w4f1-r2,200,8,steady,568.586604,vulkan,353.471032,104.467477,25.353104
results,span800-array-fast-gpu-w4f1-r2,200,9,steady,605.890158,vulkan,385.513226,105.012515,28.601915
results,span800-array-fast-gpu-w4f1-r2,200,10,steady,620.832195,vulkan,364.049527,145.183491,25.468385
results,span800-array-fast-gpu-w4f1-r2,200,11,steady,619.365114,vulkan,343.323519,163.427332,26.532596
results,span800-array-fast-gpu-w4f1-r3,200,0,gpu_qualification,769.234922,cpu,387.145838,208.844802,39.548062
results,span800-array-fast-gpu-w4f1-r3,200,1,gpu_qualification,621.621146,cpu,348.246668,135.824671,48.794374
results,span800-array-fast-gpu-w4f1-r3,200,2,gpu_qualification,595.483891,cpu,340.844639,139.948893,28.200938
results,span800-array-fast-gpu-w4f1-r3,200,3,steady,599.413992,vulkan,385.691863,97.866988,25.013518
results,span800-array-fast-gpu-w4f1-r3,200,4,steady,568.534895,vulkan,387.873074,70.746971,25.037937
results,span800-array-fast-gpu-w4f1-r3,200,5,steady,597.69979,vulkan,369.27664,111.909197,25.291914
results,span800-array-fast-gpu-w4f1-r3,200,6,steady,564.795471,vulkan,347.505289,107.057052,25.2251
results,span800-array-fast-gpu-w4f1-r3,200,7,steady,599.175852,vulkan,341.372925,146.094602,25.716386
results,span800-array-fast-gpu-w4f1-r3,200,8,steady,602.719754,vulkan,347.244441,142.573625,26.31462
results,span800-array-fast-gpu-w4f1-r3,200,9,steady,586.542967,vulkan,333.08503,142.03412,25.715102
results,span800-array-fast-gpu-w4f1-r3,200,10,steady,603.407366,vulkan,341.986713,149.29758,26.411469
results,span800-array-fast-gpu-w4f1-r3,200,11,steady,627.666774,vulkan,345.994282,167.451837,25.603841
results,span800-pair-fast-cpu-w1f4-r1,200,0,cold,281.677454,cpu,98.173545,111.987099,0.000644
results,span800-pair-fast-cpu-w1f4-r1,200,1,warmup,251.526242,cpu,90.046212,103.871391,0.000357
results,span800-pair-fast-cpu-w1f4-r1,200,2,warmup,240.552638,cpu,96.89375,86.010244,0.000811
results,span800-pair-fast-cpu-w1f4-r1,200,3,steady,267.070479,cpu,105.368081,103.495447,0.00039
results,span800-pair-fast-cpu-w1f4-r1,200,4,steady,248.306008,cpu,89.154748,101.433253,0.000392
results,span800-pair-fast-cpu-w1f4-r1,200,5,steady,245.299645,cpu,95.083532,93.1275,0.000405
results,span800-pair-fast-cpu-w1f4-r1,200,6,steady,220.609884,cpu,77.330505,85.990952,0.000488
results,span800-pair-fast-cpu-w1f4-r1,200,7,steady,248.157626,cpu,85.692904,103.078358,0.000288
results,span800-pair-fast-cpu-w1f4-r1,200,8,steady,241.979445,cpu,87.014902,95.722477,0.000379
results,span800-pair-fast-cpu-w1f4-r1,200,9,steady,278.11841,cpu,94.301315,122.72868,0.000469
results,span800-pair-fast-cpu-w1f4-r1,200,10,steady,246.005047,cpu,90.19142,96.118067,0.00046
results,span800-pair-fast-cpu-w1f4-r1,200,11,steady,244.934931,cpu,82.961112,104.199555,0.000399
results,span800-pair-fast-cpu-w1f4-r2,200,0,cold,255.647314,cpu,87.757433,101.354094,0.000498
results,span800-pair-fast-cpu-w1f4-r2,200,1,warmup,237.257458,cpu,75.7019,93.668898,0.000924
results,span800-pair-fast-cpu-w1f4-r2,200,2,warmup,251.624492,cpu,100.803931,94.742745,0.00099
results,span800-pair-fast-cpu-w1f4-r2,200,3,steady,248.139852,cpu,84.450191,106.939846,0.001209
results,span800-pair-fast-cpu-w1f4-r2,200,4,steady,250.775364,cpu,100.275706,93.786286,0.001002
results,span800-pair-fast-cpu-w1f4-r2,200,5,steady,235.902781,cpu,80.217672,99.066712,0.000827
results,span800-pair-fast-cpu-w1f4-r2,200,6,steady,224.784392,cpu,78.676995,87.095413,0.00068
results,span800-pair-fast-cpu-w1f4-r2,200,7,steady,221.465268,cpu,79.791908,83.787769,0.000718
results,span800-pair-fast-cpu-w1f4-r2,200,8,steady,208.56587,cpu,73.646112,78.014551,0.00091
results,span800-pair-fast-cpu-w1f4-r2,200,9,steady,205.996368,cpu,64.753991,81.266033,0.000752
results,span800-pair-fast-cpu-w1f4-r2,200,10,steady,222.692977,cpu,93.618135,71.988308,0.000917
results,span800-pair-fast-cpu-w1f4-r2,200,11,steady,209.137323,cpu,78.594924,73.399692,0.000309
results,span800-pair-fast-cpu-w1f4-r3,200,0,cold,254.299241,cpu,100.39532,85.600311,0.000803
results,span800-pair-fast-cpu-w1f4-r3,200,1,warmup,215.878027,cpu,64.758161,94.029577,0.000574
results,span800-pair-fast-cpu-w1f4-r3,200,2,warmup,198.471104,cpu,64.298261,77.764031,0.000618
results,span800-pair-fast-cpu-w1f4-r3,200,3,steady,199.878804,cpu,66.929722,71.890351,0.000841
results,span800-pair-fast-cpu-w1f4-r3,200,4,steady,233.365632,cpu,86.498733,88.489605,0.000666
results,span800-pair-fast-cpu-w1f4-r3,200,5,steady,219.54007,cpu,78.722878,80.986886,0.001298
results,span800-pair-fast-cpu-w1f4-r3,200,6,steady,202.750072,cpu,71.30222,74.475014,0.000299
results,span800-pair-fast-cpu-w1f4-r3,200,7,steady,200.061571,cpu,64.101058,78.010777,0.000496
results,span800-pair-fast-cpu-w1f4-r3,200,8,steady,207.154143,cpu,63.525243,85.029459,0.000565
results,span800-pair-fast-cpu-w1f4-r3,200,9,steady,201.130827,cpu,71.331794,72.343938,0.000657
results,span800-pair-fast-cpu-w1f4-r3,200,10,steady,194.616872,cpu,64.021391,74.525591,0.000842
results,span800-pair-fast-cpu-w1f4-r3,200,11,steady,203.005177,cpu,71.44936,73.705141,0.000717
results,span800-pair-upstream-cpu-w1f4-r1,200,0,cold,254.459339,cpu,94.358297,91.332011,0.000687
results,span800-pair-upstream-cpu-w1f4-r1,200,1,warmup,273.768592,cpu,98.003791,112.297927,0.000515
results,span800-pair-upstream-cpu-w1f4-r1,200,2,warmup,251.585712,cpu,96.035876,96.597838,0.000895
results,span800-pair-upstream-cpu-w1f4-r1,200,3,steady,240.858936,cpu,80.138662,102.855398,0.000273
results,span800-pair-upstream-cpu-w1f4-r1,200,4,steady,228.146966,cpu,90.666348,79.593533,0.000474
results,span800-pair-upstream-cpu-w1f4-r1,200,5,steady,248.704846,cpu,92.186528,97.210597,0.000326
results,span800-pair-upstream-cpu-w1f4-r1,200,6,steady,242.779922,cpu,89.571481,93.932684,0.000299
results,span800-pair-upstream-cpu-w1f4-r1,200,7,steady,278.012266,cpu,92.796594,126.94225,0.000438
results,span800-pair-upstream-cpu-w1f4-r1,200,8,steady,265.247384,cpu,91.997808,112.309906,0.000501
results,span800-pair-upstream-cpu-w1f4-r1,200,9,steady,283.808915,cpu,89.972771,134.638127,0.000322
results,span800-pair-upstream-cpu-w1f4-r1,200,10,steady,244.533214,cpu,84.4717,94.689308,0.000587
results,span800-pair-upstream-cpu-w1f4-r1,200,11,steady,282.49736,cpu,95.157416,127.810551,0.000556
results,span800-pair-upstream-cpu-w1f4-r2,200,0,cold,227.678667,cpu,80.413669,74.515321,0.000382
results,span800-pair-upstream-cpu-w1f4-r2,200,1,warmup,272.191819,cpu,94.348016,116.899623,0.000321
results,span800-pair-upstream-cpu-w1f4-r2,200,2,warmup,230.636554,cpu,85.415851,87.042631,0.000358
results,span800-pair-upstream-cpu-w1f4-r2,200,3,steady,256.609265,cpu,87.85848,111.022319,0.000668
results,span800-pair-upstream-cpu-w1f4-r2,200,4,steady,220.547315,cpu,87.595656,73.122388,0.000501
results,span800-pair-upstream-cpu-w1f4-r2,200,5,steady,246.426467,cpu,95.666112,93.02243,0.000505
results,span800-pair-upstream-cpu-w1f4-r2,200,6,steady,221.91548,cpu,81.417126,83.074295,0.000276
results,span800-pair-upstream-cpu-w1f4-r2,200,7,steady,216.390426,cpu,66.22098,91.934913,0.000288
results,span800-pair-upstream-cpu-w1f4-r2,200,8,steady,205.282977,cpu,67.785022,79.928764,0.000414
results,span800-pair-upstream-cpu-w1f4-r2,200,9,steady,240.394596,cpu,94.743982,84.624621,0.000184
results,span800-pair-upstream-cpu-w1f4-r2,200,10,steady,226.999761,cpu,95.863231,72.854953,0.000635
results,span800-pair-upstream-cpu-w1f4-r2,200,11,steady,215.148398,cpu,78.77948,78.307614,0.000434
results,span800-pair-upstream-cpu-w1f4-r3,200,0,cold,267.685554,cpu,108.316138,85.314098,0.00046
results,span800-pair-upstream-cpu-w1f4-r3,200,1,warmup,238.293186,cpu,87.676001,89.885689,0.000287
results,span800-pair-upstream-cpu-w1f4-r3,200,2,warmup,203.71008,cpu,71.221286,75.142419,0.000423
results,span800-pair-upstream-cpu-w1f4-r3,200,3,steady,250.507987,cpu,81.648301,103.098444,0.000295
results,span800-pair-upstream-cpu-w1f4-r3,200,4,steady,245.267787,cpu,96.184269,90.490837,0.00031
results,span800-pair-upstream-cpu-w1f4-r3,200,5,steady,265.193611,cpu,91.77247,114.588208,0.000364
results,span800-pair-upstream-cpu-w1f4-r3,200,6,steady,229.970568,cpu,87.265707,83.964284,0.000304
results,span800-pair-upstream-cpu-w1f4-r3,200,7,steady,251.466736,cpu,91.110595,101.17104,0.000372
results,span800-pair-upstream-cpu-w1f4-r3,200,8,steady,226.838137,cpu,92.780655,75.680454,0.000638
results,span800-pair-upstream-cpu-w1f4-r3,200,9,steady,204.734615,cpu,69.114942,77.073445,0.000268
results,span800-pair-upstream-cpu-w1f4-r3,200,10,steady,225.11614,cpu,64.357962,104.19293,0.000331
results,span800-pair-upstream-cpu-w1f4-r3,200,11,steady,233.911364,cpu,87.83893,87.391164,0.000327
wide-followup,span4000-pair-fast-cpu-w1f4-r1,200,0,cold,461.65687,cpu,69.998216,182.654755,0.000683
wide-followup,span4000-pair-fast-cpu-w1f4-r1,200,1,warmup,458.676791,cpu,87.86414,171.395781,0.000675
wide-followup,span4000-pair-fast-cpu-w1f4-r1,200,2,warmup,486.383687,cpu,71.761374,216.749855,0.000891
wide-followup,span4000-pair-fast-cpu-w1f4-r1,200,3,steady,496.128867,cpu,76.873092,220.814236,0.000378
wide-followup,span4000-pair-fast-cpu-w1f4-r1,200,4,steady,481.241622,cpu,91.916762,174.767806,0.000399
wide-followup,span4000-pair-fast-cpu-w1f4-r1,200,5,steady,447.451466,cpu,74.975673,175.389292,0.000488
wide-followup,span4000-pair-fast-cpu-w1f4-r1,200,6,steady,450.415117,cpu,64.442596,189.731332,0.000444
wide-followup,span4000-pair-fast-cpu-w1f4-r1,200,7,steady,520.08127,cpu,64.82202,257.333221,0.000674
wide-followup,span4000-pair-fast-cpu-w1f4-r1,200,8,steady,487.482092,cpu,70.686527,206.511495,0.000536
wide-followup,span4000-pair-fast-cpu-w1f4-r1,200,9,steady,462.369989,cpu,66.858461,198.379729,0.000648
wide-followup,span4000-pair-fast-cpu-w1f4-r1,200,10,steady,456.391814,cpu,78.762592,180.692615,0.000303
wide-followup,span4000-pair-fast-cpu-w1f4-r1,200,11,steady,492.355274,cpu,70.635111,219.659636,0.000527
wide-followup,span4000-pair-fast-gpu-w1f4-r1,200,0,gpu_qualification,506.7991,cpu,73.577946,222.393831,0.000699
wide-followup,span4000-pair-fast-gpu-w1f4-r1,200,1,gpu_qualification,501.99603,cpu,93.034685,207.466015,0.000595
wide-followup,span4000-pair-fast-gpu-w1f4-r1,200,2,gpu_qualification,586.249074,cpu,96.123132,282.537567,0.000402
wide-followup,span4000-pair-fast-gpu-w1f4-r1,200,3,steady,308.804593,vulkan,64.64109,44.746839,0.000716
wide-followup,span4000-pair-fast-gpu-w1f4-r1,200,4,steady,345.287534,vulkan,76.934449,51.325812,0.000544
wide-followup,span4000-pair-fast-gpu-w1f4-r1,200,5,steady,308.934091,vulkan,67.407638,45.615663,0.000486
wide-followup,span4000-pair-fast-gpu-w1f4-r1,200,6,steady,346.442684,vulkan,64.6523,55.321881,0.000628
wide-followup,span4000-pair-fast-gpu-w1f4-r1,200,7,steady,328.102763,vulkan,65.654589,63.901112,0.000357
wide-followup,span4000-pair-fast-gpu-w1f4-r1,200,8,steady,333.817142,vulkan,80.166671,54.631543,0.000394
wide-followup,span4000-pair-fast-gpu-w1f4-r1,200,9,steady,342.798982,vulkan,84.67521,60.917471,0.000743
wide-followup,span4000-pair-fast-gpu-w1f4-r1,200,10,steady,344.662073,vulkan,74.969013,65.556377,0.000458
wide-followup,span4000-pair-fast-gpu-w1f4-r1,200,11,steady,333.360234,vulkan,71.220367,63.9711,0.000532
six-pcores,span800-array-fast-cpu-w5f1-r1,200,0,cold,409.39845,cpu,202.601073,48.40342,37.259036
six-pcores,span800-array-fast-cpu-w5f1-r1,200,1,warmup,361.405521,cpu,192.07683,49.533018,33.74464
six-pcores,span800-array-fast-cpu-w5f1-r1,200,2,warmup,375.955798,cpu,205.959175,58.033105,25.688593
six-pcores,span800-array-fast-cpu-w5f1-r1,200,3,steady,369.279318,cpu,200.842735,57.281146,25.370919
six-pcores,span800-array-fast-cpu-w5f1-r1,200,4,steady,393.840978,cpu,220.172738,61.948796,25.572079
six-pcores,span800-array-fast-cpu-w5f1-r1,200,5,steady,372.981993,cpu,191.18407,70.954982,25.151406
six-pcores,span800-array-fast-cpu-w5f1-r1,200,6,steady,354.070751,cpu,180.725732,62.678869,25.565215
six-pcores,span800-array-fast-cpu-w5f1-r1,200,7,steady,384.381345,cpu,208.716752,62.46804,26.339908
six-pcores,span800-array-fast-cpu-w5f1-r1,200,8,steady,423.874615,cpu,234.680561,67.746994,27.121963
six-pcores,span800-array-fast-cpu-w5f1-r1,200,9,steady,395.28259,cpu,217.919987,65.718959,25.532189
six-pcores,span800-array-fast-cpu-w5f1-r1,200,10,steady,355.76018,cpu,190.836206,53.989102,25.26573
six-pcores,span800-array-fast-cpu-w5f1-r1,200,11,steady,348.62209,cpu,190.280279,46.456471,25.733387
six-pcores,span800-array-fast-cpu-w5f1-r2,200,0,cold,430.841882,cpu,213.861098,56.511708,37.629259
six-pcores,span800-array-fast-cpu-w5f1-r2,200,1,warmup,391.821485,cpu,197.698141,55.89509,43.071668
six-pcores,span800-array-fast-cpu-w5f1-r2,200,2,warmup,375.004817,cpu,211.5069,49.004912,26.258113
six-pcores,span800-array-fast-cpu-w5f1-r2,200,3,steady,375.654617,cpu,204.976309,56.023264,27.43605
six-pcores,span800-array-fast-cpu-w5f1-r2,200,4,steady,346.115538,cpu,185.58404,48.181036,26.934807
six-pcores,span800-array-fast-cpu-w5f1-r2,200,5,steady,368.975404,cpu,201.402556,49.0624,26.851339
six-pcores,span800-array-fast-cpu-w5f1-r2,200,6,steady,350.094308,cpu,186.961521,49.346792,26.056425
six-pcores,span800-array-fast-cpu-w5f1-r2,200,7,steady,349.976076,cpu,184.101271,48.859288,28.430923
six-pcores,span800-array-fast-cpu-w5f1-r2,200,8,steady,359.334497,cpu,194.734771,46.928902,26.999113
six-pcores,span800-array-fast-cpu-w5f1-r2,200,9,steady,347.15303,cpu,182.674188,49.219268,27.458173
six-pcores,span800-array-fast-cpu-w5f1-r2,200,10,steady,357.089334,cpu,176.963057,49.148371,28.124943
six-pcores,span800-array-fast-cpu-w5f1-r2,200,11,steady,351.91027,cpu,185.805754,46.282452,26.966402
six-pcores,span800-array-fast-cpu-w5f1-r3,200,0,cold,397.247205,cpu,198.644153,46.509608,36.05045
six-pcores,span800-array-fast-cpu-w5f1-r3,200,1,warmup,358.843563,cpu,190.354219,49.398212,33.837527
six-pcores,span800-array-fast-cpu-w5f1-r3,200,2,warmup,393.726406,cpu,220.225028,56.24251,26.651115
six-pcores,span800-array-fast-cpu-w5f1-r3,200,3,steady,371.894145,cpu,210.464385,50.504008,25.228379
six-pcores,span800-array-fast-cpu-w5f1-r3,200,4,steady,385.877873,cpu,213.788942,52.18419,26.731269
six-pcores,span800-array-fast-cpu-w5f1-r3,200,5,steady,341.610092,cpu,183.937139,48.21871,25.211981
six-pcores,span800-array-fast-cpu-w5f1-r3,200,6,steady,367.747631,cpu,202.229178,49.512601,26.135089
six-pcores,span800-array-fast-cpu-w5f1-r3,200,7,steady,394.408744,cpu,221.733118,57.956668,26.376756
six-pcores,span800-array-fast-cpu-w5f1-r3,200,8,steady,358.853058,cpu,201.681791,46.961899,25.089641
six-pcores,span800-array-fast-cpu-w5f1-r3,200,9,steady,361.74302,cpu,194.81163,49.01982,31.405409
six-pcores,span800-array-fast-cpu-w5f1-r3,200,10,steady,403.933679,cpu,211.27459,63.070808,37.287865
six-pcores,span800-array-fast-cpu-w5f1-r3,200,11,steady,400.803765,cpu,230.98613,58.348112,24.98301
six-pcores,span800-array-fast-gpu-w5f1-r1,200,0,gpu_qualification,544.745101,cpu,233.24165,154.367806,36.734229
six-pcores,span800-array-fast-gpu-w5f1-r1,200,1,gpu_qualification,453.272759,cpu,220.488117,108.133847,37.542547
six-pcores,span800-array-fast-gpu-w5f1-r1,200,2,gpu_qualification,447.499548,cpu,227.311177,109.477682,25.515679
six-pcores,span800-array-fast-gpu-w5f1-r1,200,3,steady,374.253462,vulkan,191.720019,71.541299,25.621411
six-pcores,span800-array-fast-gpu-w5f1-r1,200,4,steady,386.160295,vulkan,197.151429,71.623295,26.061132
six-pcores,span800-array-fast-gpu-w5f1-r1,200,5,steady,369.409054,vulkan,188.56028,70.725524,24.976551
six-pcores,span800-array-fast-gpu-w5f1-r1,200,6,steady,429.815529,vulkan,243.880971,70.808812,25.486585
six-pcores,span800-array-fast-gpu-w5f1-r1,200,7,steady,425.061331,vulkan,212.652242,97.658572,25.20112
six-pcores,span800-array-fast-gpu-w5f1-r1,200,8,steady,410.79915,vulkan,197.713621,101.401306,26.001602
six-pcores,span800-array-fast-gpu-w5f1-r1,200,9,steady,398.584082,vulkan,186.52262,99.707591,25.478568
six-pcores,span800-array-fast-gpu-w5f1-r1,200,10,steady,455.101004,vulkan,190.783561,152.21346,26.007424
six-pcores,span800-array-fast-gpu-w5f1-r1,200,11,steady,411.440356,vulkan,198.069391,102.998526,25.094492
six-pcores,span800-array-fast-gpu-w5f1-r2,200,0,gpu_qualification,567.819871,cpu,240.273679,168.140107,36.735864
six-pcores,span800-array-fast-gpu-w5f1-r2,200,1,gpu_qualification,443.733322,cpu,196.637197,121.429549,38.009248
six-pcores,span800-array-fast-gpu-w5f1-r2,200,2,gpu_qualification,415.242172,cpu,200.492905,103.502513,25.121405
six-pcores,span800-array-fast-gpu-w5f1-r2,200,3,steady,380.511823,vulkan,194.98131,74.646489,25.320544
six-pcores,span800-array-fast-gpu-w5f1-r2,200,4,steady,408.012579,vulkan,218.607205,78.039591,25.342028
six-pcores,span800-array-fast-gpu-w5f1-r2,200,5,steady,366.073835,vulkan,181.383706,73.807055,25.444051
six-pcores,span800-array-fast-gpu-w5f1-r2,200,6,steady,413.708101,vulkan,190.54231,111.52387,25.181071
six-pcores,span800-array-fast-gpu-w5f1-r2,200,7,steady,414.929376,vulkan,197.548005,106.321804,25.647571
six-pcores,span800-array-fast-gpu-w5f1-r2,200,8,steady,455.162403,vulkan,237.21601,106.109996,25.733804
six-pcores,span800-array-fast-gpu-w5f1-r2,200,9,steady,401.650825,vulkan,185.622263,103.383129,25.460382
six-pcores,span800-array-fast-gpu-w5f1-r2,200,10,steady,415.768113,vulkan,196.997554,106.89002,25.525042
six-pcores,span800-array-fast-gpu-w5f1-r2,200,11,steady,472.156495,vulkan,183.258243,175.679019,25.630757
six-pcores,span800-array-fast-gpu-w5f1-r3,200,0,gpu_qualification,558.313115,cpu,250.435508,154.982425,36.372318
six-pcores,span800-array-fast-gpu-w5f1-r3,200,1,gpu_qualification,479.004444,cpu,238.021434,115.044801,37.22126
six-pcores,span800-array-fast-gpu-w5f1-r3,200,2,gpu_qualification,448.872499,cpu,220.393759,112.785752,25.91486
six-pcores,span800-array-fast-gpu-w5f1-r3,200,3,steady,371.089793,vulkan,183.543796,72.971516,25.124331
six-pcores,span800-array-fast-gpu-w5f1-r3,200,4,steady,408.376633,vulkan,222.569195,72.292463,25.964842
six-pcores,span800-array-fast-gpu-w5f1-r3,200,5,steady,437.051226,vulkan,215.396462,102.618182,25.424924
six-pcores,span800-array-fast-gpu-w5f1-r3,200,6,steady,435.374137,vulkan,214.514808,107.995059,25.240411
six-pcores,span800-array-fast-gpu-w5f1-r3,200,7,steady,406.248136,vulkan,187.955252,106.663925,25.305954
six-pcores,span800-array-fast-gpu-w5f1-r3,200,8,steady,407.548774,vulkan,190.286595,105.576546,25.342803
six-pcores,span800-array-fast-gpu-w5f1-r3,200,9,steady,415.259436,vulkan,191.217274,110.188538,26.048268
six-pcores,span800-array-fast-gpu-w5f1-r3,200,10,steady,427.458192,vulkan,208.720387,106.015192,25.73177
six-pcores,span800-array-fast-gpu-w5f1-r3,200,11,steady,465.250132,vulkan,199.519879,153.987787,25.655479
six-pcores,span800-pair-upstream-cpu-w1f4-r1,200,0,cold,214.311945,cpu,68.792463,76.104054,0.00049
six-pcores,span800-pair-upstream-cpu-w1f4-r1,200,1,warmup,218.965226,cpu,66.984824,91.486093,0.000573
six-pcores,span800-pair-upstream-cpu-w1f4-r1,200,2,warmup,221.220787,cpu,89.003669,74.84693,0.000421
six-pcores,span800-pair-upstream-cpu-w1f4-r1,200,3,steady,197.51512,cpu,64.758569,75.285138,0.00041
six-pcores,span800-pair-upstream-cpu-w1f4-r1,200,4,steady,204.509652,cpu,67.017139,74.355455,0.00046
six-pcores,span800-pair-upstream-cpu-w1f4-r1,200,5,steady,235.582173,cpu,80.934593,87.573358,0.000323
six-pcores,span800-pair-upstream-cpu-w1f4-r1,200,6,steady,248.192857,cpu,99.970677,90.732993,0.000475
six-pcores,span800-pair-upstream-cpu-w1f4-r1,200,7,steady,206.384164,cpu,76.744076,69.811812,0.000454
six-pcores,span800-pair-upstream-cpu-w1f4-r1,200,8,steady,223.014143,cpu,77.991713,83.030389,0.00032
six-pcores,span800-pair-upstream-cpu-w1f4-r1,200,9,steady,216.57647,cpu,69.731602,87.010412,0.000307
six-pcores,span800-pair-upstream-cpu-w1f4-r1,200,10,steady,209.085929,cpu,79.991014,65.862031,0.000523
six-pcores,span800-pair-upstream-cpu-w1f4-r1,200,11,steady,201.444569,cpu,64.419744,78.389175,0.00057
six-pcores,span800-pair-upstream-cpu-w1f4-r2,200,0,cold,223.147837,cpu,70.058426,84.04087,0.000548
six-pcores,span800-pair-upstream-cpu-w1f4-r2,200,1,warmup,226.895922,cpu,63.132806,104.15458,0.00044
six-pcores,span800-pair-upstream-cpu-w1f4-r2,200,2,warmup,238.675899,cpu,63.80832,109.70532,0.000315
six-pcores,span800-pair-upstream-cpu-w1f4-r2,200,3,steady,200.373103,cpu,69.847952,73.639856,0.000357
six-pcores,span800-pair-upstream-cpu-w1f4-r2,200,4,steady,230.5951,cpu,89.932431,82.965591,0.000541
six-pcores,span800-pair-upstream-cpu-w1f4-r2,200,5,steady,224.051529,cpu,71.77326,93.978011,0.000706
six-pcores,span800-pair-upstream-cpu-w1f4-r2,200,6,steady,199.462285,cpu,65.87473,74.57128,0.000221
six-pcores,span800-pair-upstream-cpu-w1f4-r2,200,7,steady,205.007691,cpu,63.402739,84.20836,0.000311
six-pcores,span800-pair-upstream-cpu-w1f4-r2,200,8,steady,204.161188,cpu,65.205206,81.101768,0.000382
six-pcores,span800-pair-upstream-cpu-w1f4-r2,200,9,steady,193.031588,cpu,67.466393,65.568143,0.000202
six-pcores,span800-pair-upstream-cpu-w1f4-r2,200,10,steady,208.746294,cpu,68.212667,81.009558,0.000275
six-pcores,span800-pair-upstream-cpu-w1f4-r2,200,11,steady,227.433178,cpu,79.222301,83.922924,0.000571
six-pcores,span800-pair-upstream-cpu-w1f4-r3,200,0,cold,217.23715,cpu,63.90002,79.645,0.000362
six-pcores,span800-pair-upstream-cpu-w1f4-r3,200,1,warmup,248.84586,cpu,64.901302,121.938488,0.000279
six-pcores,span800-pair-upstream-cpu-w1f4-r3,200,2,warmup,211.4015,cpu,73.717836,78.638459,0.000721
six-pcores,span800-pair-upstream-cpu-w1f4-r3,200,3,steady,197.956514,cpu,64.273484,73.347321,0.000316
six-pcores,span800-pair-upstream-cpu-w1f4-r3,200,4,steady,210.516339,cpu,74.465657,76.834086,0.000793
six-pcores,span800-pair-upstream-cpu-w1f4-r3,200,5,steady,197.850166,cpu,64.965356,74.962332,0.000279
six-pcores,span800-pair-upstream-cpu-w1f4-r3,200,6,steady,205.33116,cpu,71.534212,75.256987,0.000594
six-pcores,span800-pair-upstream-cpu-w1f4-r3,200,7,steady,193.837529,cpu,66.17412,69.537947,0.000366
six-pcores,span800-pair-upstream-cpu-w1f4-r3,200,8,steady,204.975883,cpu,67.479127,79.916894,0.000443
six-pcores,span800-pair-upstream-cpu-w1f4-r3,200,9,steady,208.922725,cpu,70.458768,79.720359,0.000323
six-pcores,span800-pair-upstream-cpu-w1f4-r3,200,10,steady,211.751026,cpu,65.559834,80.454295,0.000502
six-pcores,span800-pair-upstream-cpu-w1f4-r3,200,11,steady,200.749967,cpu,67.924754,74.566997,0.000533
