host,case,frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
strix,standard-upstream-cpu-r2,16,steady,7680000,480000,8.052075,2.218954,0.0005,5.787764,28.698829,24.454656,0.00077,6.217007,0.346876,8.812186,76.537542,76.537542,1.114807,cpu,upstream,7,141,0,0,0,0
strix,standard-upstream-cpu-r2,17,steady,8160000,480000,7.95097,2.181774,0.00041,5.737496,28.798796,25.830062,0.00088,6.168609,0.390665,8.70363,77.812322,77.812322,1.112706,cpu,upstream,11,152,0,0,0,0
strix,standard-upstream-cpu-r2,18,steady,8640000,480000,7.9585,2.163715,0.00039,5.471997,26.994276,24.617539,0.00066,6.117441,0.426043,8.831576,74.623637,74.623637,1.104426,cpu,upstream,11,163,0,0,0,0
strix,standard-upstream-cpu-r2,19,steady,9120000,480000,8.240758,2.193984,0.00045,5.724397,27.099982,24.378748,0.00066,6.15452,0.424213,8.847605,74.824559,74.824559,1.107487,cpu,upstream,7,170,0,0,0,0
strix,wide-upstream-cpu-r1,0,cold,0,600000,13.091419,5.530704,0.00031,9.422502,31.130554,45.022882,0.00052,19.013628,0.051108,26.421699,136.593907,136.593907,0.50831,cpu,upstream,19,19,0,0,0,0
strix,wide-upstream-cpu-r1,1,warmup,600000,600000,9.590515,2.781422,0.00037,9.330475,31.780789,38.132492,0.00062,19.4511,0.064978,26.603191,128.145437,128.145437,0.500261,cpu,upstream,23,42,0,0,0,0
strix,wide-upstream-cpu-r1,2,warmup,1200000,600000,9.439602,2.81089,0.00037,8.312426,31.739451,41.48435,0.00078,19.531327,0.092117,26.863131,130.834842,130.834842,0.477182,cpu,upstream,17,59,0,0,0,0
strix,wide-upstream-cpu-r1,3,steady,1800000,600000,9.650404,2.744632,0.00061,8.865114,32.394326,41.956922,0.00088,19.578355,0.183483,26.870801,132.595123,132.595123,0.485721,cpu,upstream,19,78,0,0,0,0
strix,wide-upstream-cpu-r1,4,steady,2400000,600000,9.597615,2.780512,0.00036,8.504978,32.638556,39.105643,0.00083,19.136583,0.187952,26.676549,129.031963,129.031963,0.49244,cpu,upstream,21,99,0,0,0,0
strix,wide-upstream-cpu-r1,5,steady,3000000,600000,9.540788,2.81235,0.0005,8.70645,32.891946,44.659456,0.00048,19.570086,0.287209,26.836402,135.764879,135.764879,0.470042,cpu,upstream,23,122,0,0,0,0
strix,wide-upstream-cpu-r1,6,steady,3600000,600000,9.605355,2.773372,0.00038,9.496489,32.817319,39.021326,0.00062,19.21066,0.312348,26.937458,130.569972,130.569972,0.51118,cpu,upstream,26,148,0,0,0,0
strix,wide-upstream-cpu-r1,7,steady,4200000,600000,9.644354,2.81737,0.00076,8.884443,31.385585,41.545118,0.00056,19.508189,0.341926,26.706987,131.190938,131.190938,0.498831,cpu,upstream,29,177,0,0,0,0
strix,wide-upstream-cpu-r1,8,steady,4800000,600000,9.817077,2.808251,0.00066,8.589924,32.467493,40.956411,0.000689,19.860825,0.348206,27.656281,132.68874,132.68874,0.51256,cpu,upstream,11,188,0,0,0,0
strix,wide-upstream-cpu-r1,9,steady,5400000,600000,9.73857,2.848089,0.00085,8.786207,31.006919,39.680231,0.0006,19.507738,0.394965,27.391621,129.61722,129.61722,0.5133,cpu,upstream,24,212,0,0,0,0
strix,wide-upstream-cpu-r1,10,steady,6000000,600000,9.412312,2.864518,0.00051,7.810115,28.131402,43.268781,0.00108,19.880823,0.429094,27.291314,129.677637,129.677637,0.499391,cpu,upstream,28,240,0,0,0,0
strix,wide-upstream-cpu-r1,11,steady,6600000,600000,9.74175,2.805751,0.00051,9.280857,32.976333,42.915075,0.00099,19.539027,0.490091,26.865481,134.874115,134.874115,0.490561,cpu,upstream,30,270,0,0,0,0
strix,wide-upstream-cpu-r1,12,steady,7200000,600000,9.741789,2.791981,0.00066,8.226599,30.859835,42.283139,0.00109,19.387753,0.501871,27.040284,131.093212,131.093212,0.499151,cpu,upstream,28,298,0,0,0,0
strix,wide-upstream-cpu-r1,13,steady,7800000,600000,9.694261,2.813201,0.0005,9.47632,32.576028,46.033613,0.00083,19.552586,0.582527,26.889641,137.925246,137.925246,0.50974,cpu,upstream,38,336,0,0,0,0
strix,wide-upstream-cpu-r1,14,steady,8400000,600000,9.699791,2.8067,0.00041,8.685231,33.636567,41.567797,0.00079,19.388473,0.645785,26.818703,133.550456,133.550456,0.51878,cpu,upstream,27,363,0,0,0,0
strix,wide-upstream-cpu-r1,15,steady,9000000,600000,10.012859,2.851149,0.00053,8.728969,31.846856,44.626148,0.00079,19.829716,0.691913,27.303614,135.879685,135.879685,0.51398,cpu,upstream,20,383,0,0,0,0
strix,wide-fast-cpu-r1,0,cold,0,600000,13.376418,5.565902,0.00041,8.987879,33.464034,38.17559,2.584819,15.914528,0.045989,24.341699,129.08085,129.08085,4.416688,cpu,selected,19,19,0,0,0,0
strix,wide-fast-cpu-r1,1,warmup,600000,600000,9.415042,3.177096,0.00038,9.255099,32.923515,38.033765,2.635077,15.737996,0.065097,24.397827,126.225852,126.225852,4.437077,cpu,selected,23,42,0,0,0,0
strix,wide-fast-cpu-r1,2,warmup,1200000,600000,9.374275,3.206714,0.00037,8.238819,32.745011,42.740662,2.776011,15.472276,0.092547,24.147517,129.419927,129.419927,4.452166,cpu,selected,17,59,0,0,0,0
strix,wide-fast-cpu-r1,3,steady,1800000,600000,9.675652,3.243653,0.00037,9.624255,33.485732,46.661049,2.733223,16.441088,0.180453,25.60633,137.976153,137.976153,4.543223,cpu,selected,19,77,0,0,0,0
strix,wide-fast-cpu-r1,4,steady,2400000,600000,9.594585,3.242544,0.00063,8.69389,35.562412,44.732524,2.644566,16.019365,0.171423,24.819111,135.886465,135.886465,4.452947,cpu,selected,21,98,0,0,0,0
strix,wide-fast-cpu-r1,5,steady,3000000,600000,9.618575,3.310121,0.00062,8.466199,33.280321,41.130624,2.692715,15.917689,0.282459,24.82617,129.906918,129.906918,4.595871,cpu,selected,23,121,0,0,0,0
strix,wide-fast-cpu-r1,6,steady,3600000,600000,9.316767,3.202965,0.00063,7.593753,28.936891,43.848858,2.660486,15.691807,0.310798,24.571131,126.817319,126.817319,4.542893,cpu,selected,27,148,0,0,0,0
strix,wide-fast-cpu-r1,7,steady,4200000,600000,9.890394,3.32596,0.00068,8.603824,34.046741,42.957533,2.669226,16.477106,0.292329,25.221715,133.595114,133.595114,4.633589,cpu,selected,29,177,0,0,0,0
strix,wide-fast-cpu-r1,8,steady,4800000,600000,9.617244,3.234194,0.00037,8.848225,33.05097,40.97723,2.740483,16.114461,0.362106,25.016693,130.344732,130.344732,4.478195,cpu,selected,11,188,0,0,0,0
strix,wide-fast-cpu-r1,9,steady,5400000,600000,9.644644,3.294311,0.00038,8.766878,32.03343,39.568665,2.643227,15.936968,0.383805,24.58984,127.217504,127.217504,4.444126,cpu,selected,25,213,0,0,0,0
strix,wide-fast-cpu-r1,10,steady,6000000,600000,9.519528,3.257113,0.00033,8.674451,32.505521,36.971257,2.614908,15.953527,0.428563,24.457356,124.863026,124.863026,4.440236,cpu,selected,28,241,0,0,0,0
strix,wide-fast-cpu-r1,11,steady,6600000,600000,9.700282,3.222224,0.00064,8.605304,31.741781,40.029737,2.613868,15.841871,0.488101,24.385188,126.928714,126.928714,4.476276,cpu,selected,30,271,0,0,0,0
strix,wide-fast-cpu-r1,12,steady,7200000,600000,9.760589,3.258643,0.00071,8.621014,32.057178,40.46639,2.675756,15.911419,0.529939,24.276732,127.797781,127.797781,4.467176,cpu,selected,28,299,0,0,0,0
strix,wide-fast-cpu-r1,13,steady,7800000,600000,9.706171,3.306601,0.00066,8.990069,30.981791,39.719049,2.626187,16.345182,0.597067,24.442366,127.008972,127.008972,4.563432,cpu,selected,38,337,0,0,0,0
strix,wide-fast-cpu-r1,14,steady,8400000,600000,9.906693,3.245883,0.00052,8.842675,31.915684,37.123181,2.611938,15.991566,0.624595,24.443806,124.799848,124.799848,4.505834,cpu,selected,28,365,0,0,0,0
strix,wide-fast-cpu-r1,15,steady,9000000,600000,9.624364,3.289882,0.0005,7.752017,29.001828,38.15697,2.596089,15.931708,0.680264,24.635998,122.045256,122.045256,4.502984,cpu,selected,21,385,0,0,0,0
strix,wide-fast-gpu-r1,0,gpu_qualification,0,600000,12.56279,5.422238,0.00064,9.080806,32.53003,59.870542,2.57835,15.597711,0.046638,24.787552,149.914507,149.914507,4.37142,cpu,checking,19,19,0,0,0,0
strix,wide-fast-gpu-r1,1,gpu_qualification,600000,600000,9.856465,3.033002,0.00054,9.557197,30.690072,55.377038,2.665206,15.962537,0.065797,24.511553,141.862942,141.862942,4.430447,cpu,checking,23,42,0,0,0,0
strix,wide-fast-gpu-r1,2,gpu_qualification,1200000,600000,9.800627,2.991863,0.00024,8.155332,31.372775,53.229492,2.652537,15.969296,0.094086,24.559292,139.024913,139.024913,4.382049,cpu,ready,17,59,0,0,0,0
strix,wide-fast-gpu-r1,3,steady,1800000,600000,9.900633,2.965975,0.00064,8.400472,32.688574,21.309288,2.603618,15.786944,0.212731,24.669137,108.637379,108.637379,6.396641,vulkan,ready,19,77,4.7661543e-07,4.308220507e-07,0,0
strix,wide-fast-gpu-r1,4,steady,2400000,600000,9.881074,3.021723,0.000609,8.47389,33.340398,21.76588,2.55887,15.871371,0.199052,24.307941,109.539734,109.539734,6.293484,vulkan,ready,21,98,4.880415955e-07,4.576839916e-07,0,0
strix,wide-fast-gpu-r1,5,steady,3000000,600000,9.541197,3.024552,0.00053,8.142742,33.488873,20.74678,2.54608,15.608911,0.298768,24.141088,107.998324,107.998324,6.235747,vulkan,ready,23,121,4.918626239e-07,9.640692368e-07,0,0
strix,wide-fast-gpu-r1,6,steady,3600000,600000,9.787808,3.087969,0.00041,9.451741,33.011301,21.665125,2.656516,16.322053,0.324227,25.36117,111.880512,111.880512,6.583353,vulkan,ready,27,148,4.799594635e-07,5.832320995e-07,0,0
strix,wide-fast-gpu-r1,7,steady,4200000,600000,9.386744,3.113078,0.00053,9.610155,31.750101,21.917204,2.675036,16.346261,0.327248,25.015313,110.754926,110.754926,6.459438,vulkan,ready,29,177,4.974356477e-07,1.088106315e-06,0,0
strix,wide-fast-gpu-r1,8,steady,4800000,600000,9.302697,3.014502,0.00038,8.255658,33.324359,21.52654,2.605718,15.88181,0.389785,24.83469,109.833442,109.833442,6.427699,vulkan,ready,11,188,4.964750076e-07,4.428587321e-07,0,0
strix,wide-fast-gpu-r1,9,steady,5400000,600000,9.817177,3.0626,0.00034,8.246638,35.6187,20.695862,2.578109,15.931908,0.408874,24.559852,111.102883,111.102883,6.307793,vulkan,ready,25,213,4.827017499e-07,2.955141456e-07,0,0
strix,wide-fast-gpu-r1,10,steady,6000000,600000,9.043787,3.05906,0.00063,8.300016,33.980924,21.471901,2.542601,15.660799,0.444872,24.531843,109.992646,109.992646,6.326433,vulkan,ready,28,241,4.650426723e-07,3.094098176e-07,0,0
strix,wide-fast-gpu-r1,11,steady,6600000,600000,9.999399,3.041752,0.00036,8.806846,31.317557,20.157273,2.57615,15.87503,0.50606,24.479285,106.760313,106.760313,6.347982,vulkan,ready,30,271,4.747715182e-07,4.735966983e-07,0,0
strix,wide-fast-gpu-r1,12,steady,7200000,600000,9.465031,3.039191,0.00049,8.604634,34.218774,21.860027,2.55481,15.648929,0.559558,24.319951,110.806364,110.806364,6.301084,vulkan,ready,28,299,4.737760106e-07,4.580963976e-07,0,0
strix,wide-fast-gpu-r1,13,steady,7800000,600000,10.061647,3.151537,0.00067,9.954032,29.302896,20.462571,2.661036,15.832542,0.613896,24.5963,106.57548,106.57548,6.331843,vulkan,ready,38,337,4.859122188e-07,1.745573106e-07,0,0
strix,wide-fast-gpu-r1,14,steady,8400000,600000,9.916143,3.039431,0.00043,8.247798,36.074292,21.613306,2.543851,15.464036,0.671984,24.147247,111.802375,111.802375,6.269036,vulkan,ready,28,365,5.083900492e-07,4.128033605e-07,0,0
strix,wide-fast-gpu-r1,15,steady,9000000,600000,9.901953,3.096759,0.0004,8.620284,36.297593,19.469899,2.58106,16.149699,0.706493,24.501073,111.42326,111.42326,6.445248,vulkan,ready,21,385,5.068351212e-07,2.72714141e-07,0,0
strix,wide-fast-gpu-r2,0,gpu_qualification,0,600000,13.535831,5.549374,0.00026,9.705021,32.962423,61.706721,2.644596,15.698848,0.044818,24.894058,153.206119,153.206119,4.657038,cpu,checking,19,19,0,0,0,0
strix,wide-fast-gpu-r2,1,gpu_qualification,600000,600000,9.506419,2.987483,0.00051,8.631653,32.28528,57.839252,2.658456,16.13755,0.067737,24.352319,144.96024,144.96024,4.401708,cpu,checking,23,42,0,0,0,0
strix,wide-fast-gpu-r2,2,gpu_qualification,1200000,600000,9.905573,2.999433,0.00035,8.518848,33.165905,54.82073,2.606518,15.860031,0.092316,24.231084,142.295215,142.295215,4.344091,cpu,ready,17,59,0,0,0,0
strix,wide-fast-gpu-r2,3,steady,1800000,600000,9.800008,3.047291,0.00033,8.583004,37.293494,21.046199,2.54249,15.552823,0.207322,24.32325,112.596203,112.596203,6.201808,vulkan,ready,19,77,4.7661543e-07,4.308220507e-07,0,0
strix,wide-fast-gpu-r2,4,steady,2400000,600000,9.843505,2.992433,0.00049,8.273367,32.060199,20.537358,2.55532,16.059183,0.199872,24.403648,107.08187,107.08187,6.278844,vulkan,ready,21,98,4.880415955e-07,4.576839916e-07,0,0
strix,wide-fast-gpu-r2,5,steady,3000000,600000,9.519868,3.058481,0.00039,8.519217,33.533611,20.411823,2.542751,15.493445,0.292738,24.194206,108.046662,108.046662,6.196888,vulkan,ready,23,121,4.918626239e-07,9.640692368e-07,0,0
strix,wide-fast-gpu-r2,6,steady,3600000,600000,9.351045,3.09354,0.000379,8.659212,33.012002,21.352496,2.605718,16.136321,0.327047,24.481434,109.668149,109.668149,6.471947,vulkan,ready,27,148,4.799594635e-07,5.832320995e-07,0,0
strix,wide-fast-gpu-r2,7,steady,4200000,600000,9.436361,3.053491,0.00024,8.525507,31.549799,21.058028,2.55962,16.016764,0.322138,24.517803,107.60339,107.60339,6.305464,vulkan,ready,29,177,4.974356477e-07,1.088106315e-06,0,0
strix,wide-fast-gpu-r2,8,steady,4800000,600000,10.042628,2.999443,0.00059,8.252278,33.140876,21.848367,2.566,15.637519,0.391505,24.510503,109.347081,109.347081,6.315464,vulkan,ready,11,188,4.964750076e-07,4.428587321e-07,0,0
strix,wide-fast-gpu-r2,9,steady,5400000,600000,10.161294,3.06748,0.00039,8.302486,34.082109,20.715712,2.55323,15.581442,0.407454,24.458485,109.168788,109.168788,6.282665,vulkan,ready,25,213,4.827017499e-07,2.955141456e-07,0,0
strix,wide-fast-gpu-r2,10,steady,6000000,600000,9.834096,3.155587,0.00035,8.746819,35.409837,19.265548,2.673566,16.254905,0.452962,25.562403,111.521977,111.521977,6.63961,vulkan,ready,28,241,4.650426723e-07,3.094098176e-07,0,0
strix,wide-fast-gpu-r2,11,steady,6600000,600000,9.770808,3.08335,0.00035,9.821086,35.519384,21.565018,2.617027,15.878871,0.512419,24.746304,113.743809,113.743809,6.41275,vulkan,ready,30,271,4.747715182e-07,4.735966983e-07,0,0
strix,wide-fast-gpu-r2,12,steady,7200000,600000,10.052418,3.027342,0.00037,8.18341,34.043521,21.160794,2.601898,15.750765,0.562898,24.582801,109.913799,109.913799,6.340942,vulkan,ready,28,299,4.737760106e-07,4.580963976e-07,0,0
strix,wide-fast-gpu-r2,13,steady,7800000,600000,9.580586,3.123778,0.00026,8.470889,31.569568,20.655703,2.618888,15.717547,0.605946,24.428186,107.190765,107.190765,6.305934,vulkan,ready,38,337,4.859122188e-07,1.745573106e-07,0,0
strix,wide-fast-gpu-r2,14,steady,8400000,600000,9.959812,3.040201,0.00036,9.298607,34.811151,21.146054,2.541601,15.515404,0.668254,24.212615,111.234247,111.234247,6.254386,vulkan,ready,28,365,5.083900492e-07,4.128033605e-07,0,0
strix,wide-fast-gpu-r2,15,steady,9000000,600000,10.059428,3.048751,0.0005,8.121942,32.608408,21.25555,2.54088,15.874011,0.704062,24.270093,108.424197,108.424197,6.254626,vulkan,ready,21,385,5.068351212e-07,2.72714141e-07,0,0
strix,wide-fast-cpu-r2,0,cold,0,600000,14.371059,5.717567,0.00037,9.47325,33.500452,38.251167,2.654896,16.363162,0.046178,24.779433,130.786475,130.786475,4.505094,cpu,selected,19,19,0,0,0,0
strix,wide-fast-cpu-r2,1,warmup,600000,600000,9.832017,3.032561,0.00038,8.806396,33.594739,38.168909,2.658977,16.719947,0.065247,25.013624,128.06078,128.06078,4.481575,cpu,selected,23,42,0,0,0,0
strix,wide-fast-cpu-r2,2,warmup,1200000,600000,9.567466,3.093769,0.00037,9.265349,36.156248,39.904482,2.673456,16.394289,0.095887,25.520633,133.104483,133.104483,4.535133,cpu,selected,17,59,0,0,0,0
strix,wide-fast-cpu-r2,3,steady,1800000,600000,9.665403,2.975364,0.00037,8.273487,36.194686,38.132402,2.648176,16.561304,0.187472,25.138079,130.11134,130.11134,4.460616,cpu,selected,19,77,0,0,0,0
strix,wide-fast-cpu-r2,4,steady,2400000,600000,9.906663,3.021452,0.00031,8.348284,33.148966,38.66504,2.608188,16.164639,0.175683,24.5953,126.727862,126.727862,4.413288,cpu,selected,21,98,0,0,0,0
strix,wide-fast-cpu-r2,5,steady,3000000,600000,9.703261,3.098849,0.00037,9.558817,36.514774,43.865728,2.655886,16.501006,0.279209,25.332901,137.80754,137.80754,4.496364,cpu,selected,23,121,0,0,0,0
strix,wide-fast-cpu-r2,6,steady,3600000,600000,9.858686,3.050071,0.000459,8.435541,32.826289,40.46899,2.690205,16.666599,0.310668,25.074741,129.523563,129.523563,4.525273,cpu,selected,27,148,0,0,0,0
strix,wide-fast-cpu-r2,7,steady,4200000,600000,9.917913,3.033862,0.00076,8.70643,33.720613,41.973542,2.608528,16.251076,0.294058,24.762853,131.351722,131.351722,4.475416,cpu,selected,29,177,0,0,0,0
strix,wide-fast-cpu-r2,8,steady,4800000,600000,9.842166,3.005573,0.00033,8.395912,31.166393,42.477522,2.615288,15.817022,0.360686,24.643308,128.482034,128.482034,4.432497,cpu,selected,11,188,0,0,0,0
strix,wide-fast-cpu-r2,9,steady,5400000,600000,9.916393,3.006413,0.0005,8.362933,31.159814,37.954348,2.599778,16.175029,0.388915,24.605039,124.252769,124.252769,4.434897,cpu,selected,25,213,0,0,0,0
strix,wide-fast-cpu-r2,10,steady,6000000,600000,9.73106,3.081489,0.00038,8.316006,31.214661,36.449177,2.552001,15.566512,0.422243,24.204765,121.807234,121.807234,4.383289,cpu,selected,28,241,0,0,0,0
strix,wide-fast-cpu-r2,11,steady,6600000,600000,9.928853,3.07443,0.000489,9.127074,35.209915,37.784445,2.55734,15.970147,0.479781,24.59048,128.794101,128.794101,4.383029,cpu,selected,30,271,0,0,0,0
strix,wide-fast-cpu-r2,12,steady,7200000,600000,9.402093,4.142688,0.00067,8.503728,33.781482,36.418878,2.55954,15.815552,0.52526,24.180956,125.928754,125.928754,4.403358,cpu,selected,28,299,0,0,0,0
strix,wide-fast-cpu-r2,13,steady,7800000,600000,9.73359,3.102549,0.00053,8.772368,33.846308,38.045955,2.582079,16.045274,0.595087,24.387768,127.377918,127.377918,4.419787,cpu,selected,38,337,0,0,0,0
strix,wide-fast-cpu-r2,14,steady,8400000,600000,10.102426,3.06777,0.00046,8.45353,33.269601,40.21096,2.598139,15.62266,0.628925,24.32802,128.180065,128.180065,4.411528,cpu,selected,28,365,0,0,0,0
strix,wide-fast-cpu-r2,15,steady,9000000,600000,9.976821,3.049161,0.00031,8.598304,33.657746,37.898551,2.587399,15.967126,0.680264,24.434946,126.873807,126.873807,4.413048,cpu,selected,21,385,0,0,0,0
strix,wide-upstream-cpu-r2,0,cold,0,600000,14.230845,5.715286,0.00035,9.432382,34.664797,46.288923,0.001019,19.99509,0.051308,27.314663,143.463818,143.463818,3.460285,cpu,upstream,19,19,0,0,0,0
strix,wide-upstream-cpu-r2,1,warmup,600000,600000,9.650173,2.693415,0.00051,9.521718,32.816539,43.831529,0.0009,20.140163,0.065458,27.472857,136.543089,136.543089,3.479924,cpu,upstream,23,42,0,0,0,0
strix,wide-upstream-cpu-r2,2,warmup,1200000,600000,9.46032,2.704035,0.0005,9.564746,33.920476,43.168845,0.00052,19.894833,0.090536,27.038205,136.382696,136.382696,3.427916,cpu,upstream,17,59,0,0,0,0
strix,wide-upstream-cpu-r2,3,steady,1800000,600000,9.71297,2.637237,0.00036,8.536717,28.030826,38.980938,0.00089,19.738939,0.182443,26.871171,124.979521,124.979521,3.389737,cpu,upstream,19,78,0,0,0,0
strix,wide-upstream-cpu-r2,4,steady,2400000,600000,9.143103,2.668806,0.00036,8.362653,32.582218,43.213743,0.00107,19.671072,0.184223,27.114142,133.798287,133.798287,3.473194,cpu,upstream,21,99,0,0,0,0
strix,wide-upstream-cpu-r2,5,steady,3000000,600000,9.758129,2.735343,0.0009,11.107137,29.912852,46.316072,0.00109,19.843065,0.288679,26.908439,137.113577,137.113577,3.386408,cpu,upstream,23,122,0,0,0,0
strix,wide-upstream-cpu-r2,6,steady,3600000,600000,9.756459,2.696685,0.00052,8.300616,34.187325,44.31177,0.00118,19.625524,0.303898,26.954548,136.382066,136.382066,3.446005,cpu,upstream,26,148,0,0,0,0
strix,wide-upstream-cpu-r2,7,steady,4200000,600000,9.811827,2.797671,0.00037,8.759498,32.735622,47.951358,0.00097,20.199201,0.340197,27.681059,140.465946,140.465946,3.516303,cpu,upstream,29,177,0,0,0,0
strix,wide-upstream-cpu-r2,8,steady,4800000,600000,9.904343,2.721194,0.00038,8.901543,33.324549,43.059699,0.0008,20.443412,0.347316,27.769916,136.568809,136.568809,3.533682,cpu,upstream,11,188,0,0,0,0
strix,wide-upstream-cpu-r2,9,steady,5400000,600000,9.884934,2.727773,0.00037,8.810846,31.349976,41.088576,0.00098,20.169183,0.395934,27.455549,131.999187,131.999187,3.483444,cpu,upstream,24,212,0,0,0,0
strix,wide-upstream-cpu-r2,10,steady,6000000,600000,9.823926,2.728904,0.00035,8.920511,30.469921,44.861668,0.00119,19.660413,0.415514,26.975117,134.033588,134.033588,3.444275,cpu,upstream,28,240,0,0,0,0
strix,wide-upstream-cpu-r2,11,steady,6600000,600000,9.808257,2.717244,0.00061,8.755098,29.906352,38.852224,0.00058,19.610294,0.489011,26.815753,127.147166,127.147166,3.432496,cpu,upstream,30,270,0,0,0,0
strix,wide-upstream-cpu-r2,12,steady,7200000,600000,9.994589,2.745253,0.00035,8.229009,32.203353,46.09598,0.00066,19.530458,0.539929,27.015775,136.360767,136.360767,3.566841,cpu,upstream,28,298,0,0,0,0
strix,wide-upstream-cpu-r2,13,steady,7800000,600000,10.086726,2.82051,0.0007,8.348954,30.152913,44.838079,0.00121,19.745109,0.582777,27.033385,133.523637,133.523637,3.453415,cpu,upstream,38,336,0,0,0,0
strix,wide-upstream-cpu-r2,14,steady,8400000,600000,10.390324,2.701525,0.00045,9.570786,31.885215,43.303349,0.00098,19.446371,0.640875,26.803074,134.352625,134.352625,3.434186,cpu,upstream,27,363,0,0,0,0
strix,wide-upstream-cpu-r2,15,steady,9000000,600000,10.011389,2.786321,0.00047,8.334325,32.698673,44.082589,0.0008,19.676792,0.680404,26.836932,135.097306,135.097306,3.420876,cpu,upstream,20,383,0,0,0,0
nvidia,standard-upstream-cpu-r1,0,cold,0,480000,43.187344,12.396042,0.00048,19.168115,86.124168,110.913554,0.00227,15.363679,0.056072,21.234484,265.258864,265.258864,0.757528,cpu,upstream,7,7,0,0,0,0
nvidia,standard-upstream-cpu-r1,1,warmup,480000,480000,18.939366,5.073163,0.000346,21.291444,93.987603,109.803053,0.001242,15.574064,0.058729,21.295024,267.084668,267.084668,0.806977,cpu,upstream,14,21,0,0,0,0
nvidia,standard-upstream-cpu-r1,2,warmup,960000,480000,19.212283,4.999541,0.000316,20.682701,86.363936,114.701897,0.001179,15.363353,0.060395,21.282614,263.455932,263.455932,0.765044,cpu,upstream,7,28,0,0,0,0
nvidia,standard-upstream-cpu-r1,3,steady,1440000,480000,19.319358,4.976425,0.000329,17.585152,92.131466,85.378232,0.00115,15.44565,0.077965,21.566512,237.162881,237.162881,0.79933,cpu,upstream,5,33,0,0,0,0
nvidia,standard-upstream-cpu-r1,4,steady,1920000,480000,18.966304,4.992272,0.000393,16.479672,100.073486,101.37137,0.000764,15.187332,0.084151,21.24788,259.43732,259.43732,0.773655,cpu,upstream,4,37,0,0,0,0
nvidia,standard-upstream-cpu-r1,5,steady,2400000,480000,19.072717,5.002394,0.000528,16.320713,101.887452,94.446639,0.001424,15.283807,0.098673,21.62777,254.6694,254.6694,0.769338,cpu,upstream,7,44,0,0,0,0
nvidia,standard-upstream-cpu-r1,6,steady,2880000,480000,20.579118,4.978568,0.000286,16.667784,97.414445,85.016545,0.001262,15.420452,0.131646,21.27919,240.910178,240.910178,0.772985,cpu,upstream,9,53,0,0,0,0
nvidia,standard-upstream-cpu-r1,7,steady,3360000,480000,18.956506,4.996677,0.000479,16.876957,100.206387,104.050006,0.00113,15.439689,0.13924,21.167984,262.878549,262.878549,0.779384,cpu,upstream,8,61,0,0,0,0
nvidia,standard-upstream-cpu-r1,8,steady,3840000,480000,19.43036,5.031137,0.000595,20.552409,91.367392,104.006513,0.000778,16.185776,0.172731,21.32235,258.639681,258.639681,0.77334,cpu,upstream,10,71,0,0,0,0
nvidia,standard-upstream-cpu-r1,9,steady,4320000,480000,19.286356,5.070697,0.000448,19.081176,97.953056,113.138722,0.00107,23.196439,0.200235,21.259248,279.901091,279.901091,0.768318,cpu,upstream,9,80,0,0,0,0
nvidia,standard-upstream-cpu-r1,10,steady,4800000,480000,19.271372,5.026261,0.000632,16.378018,101.232437,91.953539,0.000887,15.488204,0.214022,21.679612,251.973612,251.973612,0.829226,cpu,upstream,5,85,0,0,0,0
nvidia,standard-upstream-cpu-r1,11,steady,5280000,480000,19.799555,5.030284,0.000293,16.946133,88.690411,95.451922,0.001359,16.018258,0.230613,21.471017,243.84029,243.84029,0.794705,cpu,upstream,6,91,0,0,0,0
nvidia,standard-upstream-cpu-r1,12,steady,5760000,480000,19.388703,5.045736,0.000764,17.001064,96.019338,95.532951,0.001626,17.073607,0.267306,22.487656,253.430048,253.430048,0.785919,cpu,upstream,8,99,0,0,0,0
nvidia,standard-upstream-cpu-r1,13,steady,6240000,480000,21.071079,5.137296,0.000275,15.761715,89.049772,106.897488,0.001131,15.29535,0.306692,21.404422,253.854141,253.854141,0.74815,cpu,upstream,12,111,0,0,0,0
nvidia,standard-upstream-cpu-r1,14,steady,6720000,480000,19.147665,4.988591,0.0005,15.191741,95.048978,119.771242,0.00095,15.649182,0.338158,21.766399,272.755741,272.755741,0.77468,cpu,upstream,17,128,0,0,0,0
nvidia,standard-upstream-cpu-r1,15,steady,7200000,480000,23.379542,5.033768,0.000638,16.937373,98.441972,90.08164,0.00089,15.452282,0.356222,21.596024,247.900809,247.900809,0.775553,cpu,upstream,6,134,0,0,0,0
nvidia,standard-upstream-cpu-r1,16,steady,7680000,480000,25.359921,5.26054,0.000306,15.930797,86.027663,88.865786,0.000808,15.625376,0.393882,21.583015,233.688173,233.688173,0.766137,cpu,upstream,7,141,0,0,0,0
nvidia,standard-upstream-cpu-r1,17,steady,8160000,480000,18.893206,5.02957,0.000349,16.39026,83.596786,91.655528,0.00079,15.667567,0.427742,21.44121,234.209802,234.209802,0.797455,cpu,upstream,11,152,0,0,0,0
