campaign,run,cpi_ms,frame,phase,sample_start,sample_count,dsp_ms,backend,extract_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,read_ms,validation_ms
nvidia-confirm,mid-wide-200-fast-auto-r1,199.815416667,10,steady,4800000,480000,167.081451,vulkan,5.754493,16.373356,66.484392,24.768119,3.135232,19.681045,0.274569,30.609403,18.361537,6.453848
nvidia-confirm,mid-wide-200-fast-auto-r1,199.815416667,11,steady,5280000,480000,190.911324,vulkan,5.697022,17.380539,91.131792,23.760048,3.117968,19.388762,0.308581,30.125642,18.324934,6.407493
nvidia-confirm,mid-wide-200-fast-auto-r1,199.815416667,12,steady,5760000,480000,207.450046,vulkan,6.855879,16.379912,93.402144,35.143166,4.255167,20.698239,0.345406,30.369568,20.961872,6.261164
nvidia-confirm,mid-wide-200-fast-auto-r1,199.815416667,13,steady,6240000,480000,204.977573,vulkan,5.630188,17.803036,98.686105,28.036361,3.101433,20.372786,0.390858,30.955914,18.49022,6.260307
nvidia-confirm,mid-wide-200-fast-auto-r1,199.815416667,14,steady,6720000,480000,191.435635,vulkan,5.642677,16.461846,86.93704,28.192238,3.162547,20.317861,0.431481,30.289136,18.178159,6.318999
nvidia-confirm,mid-wide-200-fast-auto-r1,199.815416667,15,steady,7200000,480000,215.503964,vulkan,5.739348,17.108359,98.990725,34.584474,3.564372,24.697124,0.454821,30.363718,18.388377,6.257251
nvidia-confirm,mid-wide-200-fast-auto-r1,199.815416667,16,steady,7680000,480000,205.993032,vulkan,5.883515,15.951124,71.439398,43.55957,5.882258,31.809465,0.586965,30.880376,18.189446,6.289077
nvidia-confirm,mid-wide-200-fast-auto-r1,199.815416667,17,steady,8160000,480000,203.137155,vulkan,6.273654,17.530774,71.139455,41.345991,4.767813,28.021151,0.789565,33.267812,18.074351,6.421116
nvidia-confirm,mid-wide-200-fast-auto-r1,199.815416667,18,steady,8640000,480000,186.828074,vulkan,5.636936,15.62253,67.444812,35.809704,3.820152,27.433782,0.698118,30.361549,18.069668,6.274416
nvidia-confirm,mid-wide-200-fast-auto-r1,199.815416667,19,steady,9120000,480000,187.384122,vulkan,5.683249,15.861973,76.048494,35.152369,3.078984,19.983012,0.650464,30.925124,18.055488,6.365451
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,0,gpu_qualification,0,480000,260.505455,cpu,11.250598,18.565345,65.443701,112.481725,3.16691,19.567212,0.050878,29.978778,32.581113,4.742107
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,1,gpu_qualification,480000,480000,266.195544,cpu,5.775059,22.389266,90.935277,94.068802,3.088917,19.49785,0.067062,30.373031,18.235842,4.775471
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,2,gpu_qualification,960000,480000,230.855314,cpu,5.688338,16.206053,68.560052,83.807878,3.139309,23.250163,0.069518,30.133477,18.121277,4.675595
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,3,steady,1440000,480000,166.098043,vulkan,5.744866,16.94911,67.671099,22.56916,3.106413,19.89411,0.088743,30.073828,18.470386,6.277196
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,4,steady,1920000,480000,165.532821,vulkan,5.714235,15.423327,67.82486,23.520182,3.134308,19.675528,0.154995,30.084942,17.985984,6.277553
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,5,steady,2400000,480000,172.186433,vulkan,5.656549,15.392993,71.904272,22.43943,3.68033,22.582872,0.148666,30.380766,18.124778,6.245218
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,6,steady,2880000,480000,181.586915,vulkan,5.674321,15.517138,84.672028,21.616132,3.760513,20.222397,0.166667,29.957285,18.639104,6.252724
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,7,steady,3360000,480000,182.167151,vulkan,5.668092,16.342528,85.681929,21.113832,3.147493,19.877255,0.185841,30.149768,18.235189,6.371832
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,8,steady,3840000,480000,190.808344,vulkan,5.682087,16.438568,91.977283,23.339068,3.091089,20.031102,0.23716,30.011597,20.235965,6.431438
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,9,steady,4320000,480000,177.428418,vulkan,6.844343,16.42623,70.075375,28.650026,4.170578,20.947613,0.238155,30.075698,21.4732,6.213315
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,10,steady,4800000,480000,159.894673,vulkan,5.637911,15.178302,63.540782,21.95053,3.125119,19.938768,0.272595,30.250447,18.443856,6.291642
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,11,steady,5280000,480000,175.63466,vulkan,5.681721,15.42221,70.541781,27.334138,4.369791,21.952725,0.283509,30.048448,18.094482,6.273986
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,12,steady,5760000,480000,176.097507,vulkan,5.678497,15.986942,68.007389,31.465907,4.135404,20.143357,0.344765,30.334586,18.188331,6.269057
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,13,steady,6240000,480000,178.758402,vulkan,5.610166,15.598421,74.895543,27.381092,3.144258,21.416644,0.38481,30.326946,18.256821,6.282727
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,14,steady,6720000,480000,175.245992,vulkan,5.892694,15.075555,68.341276,30.546102,3.976424,20.902495,0.422612,30.088389,18.190214,6.290085
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,15,steady,7200000,480000,174.200767,vulkan,5.667826,16.138673,70.650219,28.472926,3.205994,19.388232,0.475089,30.201347,18.074436,6.287213
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,16,steady,7680000,480000,184.091328,vulkan,5.632487,16.630179,73.762921,27.520359,4.379011,25.590976,0.499753,30.07533,18.305285,6.256939
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,17,steady,8160000,480000,207.624696,vulkan,5.678641,16.115198,97.598772,33.477767,3.138784,20.363145,0.540243,30.711693,17.932916,6.271643
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,18,steady,8640000,480000,207.237414,vulkan,5.696131,17.369333,96.578343,33.095327,3.138536,19.728475,0.587839,31.042833,18.153885,6.570119
nvidia-confirm,mid-wide-200-fast-auto-r2,199.815416667,19,steady,9120000,480000,201.12457,vulkan,6.932218,16.603171,83.690788,38.491202,4.032801,20.623687,0.645849,30.104555,24.096771,6.294299
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,0,gpu_qualification,0,480000,276.652615,cpu,11.28814,18.552131,93.520438,100.222657,3.049823,19.945888,0.052716,30.020328,32.412855,4.758237
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,1,gpu_qualification,480000,480000,258.430953,cpu,5.772848,22.319789,82.094277,94.816834,3.07315,20.121855,0.061278,30.170613,18.222351,4.630793
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,2,gpu_qualification,960000,480000,242.017561,cpu,5.616818,15.95348,78.299888,88.124741,3.518435,19.924197,0.067402,30.512051,17.880593,4.693959
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,3,steady,1440000,480000,172.293768,vulkan,5.67638,16.119843,72.033806,25.16377,3.131814,19.65697,0.088856,30.422033,18.582348,6.308618
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,4,steady,1920000,480000,174.752172,vulkan,5.859568,15.565826,75.014917,23.451697,3.13873,20.088145,0.112235,31.520572,18.131504,6.560287
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,5,steady,2400000,480000,179.207627,vulkan,6.066348,17.480701,77.261649,23.445436,3.087469,19.495476,0.148874,32.220953,19.143492,7.567276
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,6,steady,2880000,480000,167.473066,vulkan,5.640492,16.368982,67.652619,24.893028,3.129916,19.723378,0.158373,29.905847,18.909146,6.28456
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,7,steady,3360000,480000,201.739106,vulkan,6.008551,20.370944,85.5685,28.354251,4.81934,26.277763,0.180711,30.158645,18.328879,6.274742
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,8,steady,3840000,480000,181.8195,vulkan,5.715194,17.721722,81.020927,24.293591,3.093142,19.441524,0.216098,30.316868,18.26943,6.271792
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,9,steady,4320000,480000,183.642191,vulkan,6.030226,19.135091,78.29128,25.044112,4.000963,20.501543,0.276689,30.361659,18.243892,6.528871
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,10,steady,4800000,480000,181.974805,vulkan,5.677739,16.314824,72.301564,29.955978,4.890097,22.401488,0.271249,30.161584,20.79313,6.332692
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,11,steady,5280000,480000,188.704111,vulkan,5.655263,16.377711,69.069732,35.705507,4.2041,25.089867,0.281653,32.319977,18.169273,7.585997
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,12,steady,5760000,480000,175.279595,vulkan,6.897045,16.264291,65.541295,32.577776,3.746079,19.959505,0.337967,29.95505,22.510291,6.300851
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,13,steady,6240000,480000,188.085931,vulkan,5.624671,16.568491,65.193649,32.816513,4.216546,27.434296,0.536162,35.695254,18.274015,6.579852
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,14,steady,6720000,480000,177.599152,vulkan,5.639684,16.061932,66.214306,32.452506,4.50911,22.36375,0.420067,29.937442,18.130431,6.294603
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,15,steady,7200000,480000,181.230685,vulkan,5.65891,16.137215,73.215789,32.65206,3.378889,19.60219,0.449985,30.135357,17.977471,6.338549
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,16,steady,7680000,480000,203.778441,vulkan,5.670317,15.812435,84.884701,40.304069,4.21748,22.225623,0.499603,30.163903,18.228652,6.271275
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,17,steady,8160000,480000,204.891623,vulkan,5.680354,16.367139,91.998147,35.841017,3.424138,20.256055,0.540838,30.783531,17.958578,6.314158
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,18,steady,8640000,480000,217.438065,vulkan,5.903527,18.250054,104.855941,35.034534,3.06596,19.575385,0.58953,30.162526,18.215131,6.333073
nvidia-confirm,mid-wide-200-fast-auto-r3,199.815416667,19,steady,9120000,480000,200.099118,vulkan,6.950971,16.94076,85.873174,36.373683,3.116502,19.749163,0.647724,30.446618,19.584887,6.318312
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,0,cold,0,480000,262.561352,cpu,11.366724,21.798028,89.5035,86.460616,3.112114,19.596655,0.053768,30.669373,32.656228,4.688722
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,1,warmup,480000,480000,236.270077,cpu,5.720816,16.268345,82.001607,79.771746,3.078425,19.428488,0.058338,29.941774,18.050654,4.627802
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,2,warmup,960000,480000,207.93076,cpu,5.642376,15.870874,67.327725,66.605899,3.053622,19.439178,0.064498,29.926296,18.001724,4.622144
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,3,steady,1440000,480000,223.188522,cpu,5.650356,15.333999,65.922082,83.265891,3.085948,19.772975,0.093748,30.063089,18.450705,4.63035
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,4,steady,1920000,480000,251.622673,cpu,5.641307,16.350073,78.15921,98.018589,3.109846,19.514202,0.106583,30.722495,18.004893,4.644783
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,5,steady,2400000,480000,227.118802,cpu,6.094591,16.750321,76.944646,73.657494,3.149735,19.824521,0.149829,30.546988,18.582585,4.710304
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,6,steady,2880000,480000,218.173953,cpu,5.921774,17.163572,68.351517,73.789265,3.190934,19.503671,0.158094,30.094716,20.228413,4.700145
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,7,steady,3360000,480000,209.526056,cpu,5.655784,17.314459,67.459553,66.486465,3.11772,19.441997,0.17135,29.878425,18.297536,4.622034
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,8,steady,3840000,480000,221.084955,cpu,5.660606,17.860376,65.275991,70.616532,3.159947,23.740443,0.24027,34.530471,18.127407,4.928752
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,9,steady,4320000,480000,220.775421,cpu,5.675842,16.219213,75.550038,69.964038,3.148455,19.660992,0.233908,30.322222,18.289959,4.61301
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,10,steady,4800000,480000,237.613464,cpu,5.865051,16.112449,93.489887,69.094558,3.095064,19.732762,0.270914,29.952432,18.398901,4.67989
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,11,steady,5280000,480000,232.606659,cpu,5.713571,15.436812,75.26848,83.019845,3.121835,19.597593,0.287912,30.160164,17.941176,4.617748
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,12,steady,5760000,480000,249.627557,cpu,5.6193,15.470025,74.591211,100.012837,3.102775,19.545751,0.347553,30.937598,18.044088,4.76165
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,13,steady,6240000,480000,236.90733,cpu,5.967597,16.57899,72.274621,89.077374,3.10017,19.526934,0.396397,29.984772,19.273634,4.658591
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,14,steady,6720000,480000,234.621938,cpu,5.655372,16.934683,87.497645,71.439468,3.088628,19.472495,0.406597,30.126668,18.02548,4.655987
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,15,steady,7200000,480000,230.014003,cpu,5.659775,16.596228,69.961277,84.726802,3.111933,19.54582,0.445429,29.966363,18.060393,4.660575
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,16,steady,7680000,480000,230.580747,cpu,5.789603,15.569299,64.904581,90.5981,3.212559,19.655411,0.504589,30.346257,18.325012,4.643664
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,17,steady,8160000,480000,241.56267,cpu,5.81294,19.341374,91.037209,71.411667,3.120125,20.012082,0.567296,30.259395,18.402981,4.661801
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,18,steady,8640000,480000,254.452604,cpu,5.659488,16.324938,67.510712,111.172473,3.125177,20.074722,0.583827,30.00079,17.875269,4.668218
nvidia-confirm,mid-wide-200-fast-cpu-r1,199.815416667,19,steady,9120000,480000,244.609233,cpu,5.624337,16.329703,87.292878,81.093163,3.303917,19.931176,0.666532,30.367115,18.017265,4.753453
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,0,cold,0,480000,217.999288,cpu,11.240781,19.838816,65.680078,68.549689,3.046194,19.731024,0.052565,29.859407,32.399616,4.622068
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,1,warmup,480000,480000,227.275155,cpu,5.774708,15.722543,75.452113,77.075574,3.063439,19.794309,0.059823,30.332387,17.984317,4.708421
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,2,warmup,960000,480000,214.803902,cpu,5.738512,15.151241,69.028243,72.259123,3.054058,19.485463,0.066009,30.020859,18.209652,4.596977
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,3,steady,1440000,480000,230.820877,cpu,5.626316,14.967738,81.135788,76.251711,3.059771,19.536794,0.091796,30.150718,18.397091,4.633503
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,4,steady,1920000,480000,255.066617,cpu,5.643135,17.246394,86.905714,91.618367,3.09105,19.905829,0.106181,30.549699,18.091537,4.79268
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,5,steady,2400000,480000,252.352711,cpu,6.880867,17.41258,86.291698,87.224083,3.060128,19.788026,0.153895,31.541005,20.786795,4.714309
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,6,steady,2880000,480000,205.746465,cpu,5.63462,15.730319,66.473535,65.411275,3.02886,19.424644,0.161453,29.88151,19.064685,4.671883
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,7,steady,3360000,480000,219.199659,cpu,5.654072,15.964375,75.201739,66.049791,3.123048,19.571365,0.174808,33.460233,18.144499,4.728753
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,8,steady,3840000,480000,275.31391,cpu,6.849307,23.670618,100.521978,90.717293,3.169235,19.739023,0.212777,30.433255,20.48488,4.790102
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,9,steady,4320000,480000,235.232321,cpu,5.714127,16.56392,79.462441,80.400879,3.191781,19.602199,0.22854,30.067916,18.464939,4.58342
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,10,steady,4800000,480000,254.450615,cpu,5.675778,19.101145,94.426346,77.005251,3.094105,20.197089,0.283083,34.667531,18.823274,4.810908
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,11,steady,5280000,480000,253.810814,cpu,5.734229,16.902779,92.429486,78.400516,4.25572,25.579612,0.290078,30.217885,19.077392,4.675684
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,12,steady,5760000,480000,276.503381,cpu,8.590303,21.46726,80.455361,112.335819,3.063014,19.816328,0.349894,30.424856,19.293507,4.808935
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,13,steady,6240000,480000,236.533975,cpu,5.773618,16.447304,92.652825,68.082672,3.06217,19.876754,0.381262,30.257052,18.558417,4.670237
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,14,steady,6720000,480000,211.615025,cpu,5.910732,15.939991,69.623015,67.085724,3.035933,19.457435,0.416035,30.145623,18.359514,4.667725
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,15,steady,7200000,480000,211.998739,cpu,5.808233,15.296216,69.474503,66.893914,3.065393,21.062921,0.434417,29.962808,18.091728,4.659337
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,16,steady,7680000,480000,250.20066,cpu,5.641671,15.671138,83.668001,78.292217,3.715056,25.729538,0.56526,36.917474,18.314695,5.842131
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,17,steady,8160000,480000,237.915202,cpu,7.964657,16.676225,86.272686,73.855086,3.085503,19.490795,0.533191,30.03686,29.312651,4.670676
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,18,steady,8640000,480000,284.029166,cpu,5.689739,15.863481,84.892155,123.751983,3.108506,19.717419,0.613912,30.39168,17.963146,4.73377
nvidia-confirm,mid-wide-200-fast-cpu-r2,199.815416667,19,steady,9120000,480000,263.524464,cpu,5.650586,15.656453,84.798031,94.270328,3.093719,20.125268,0.761975,39.167798,19.334426,5.883258
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,0,cold,0,480000,272.048543,cpu,16.185709,19.656515,82.016751,100.944653,3.102094,20.246141,0.056371,29.839978,32.613174,4.651614
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,1,warmup,480000,480000,225.685585,cpu,5.691829,14.843959,65.435392,83.312719,3.132264,19.730171,0.063397,33.475403,18.208224,4.905337
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,2,warmup,960000,480000,274.690996,cpu,5.686633,17.786295,91.842577,98.797722,3.232034,22.413175,0.077933,34.85418,18.338861,5.395854
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,3,steady,1440000,480000,237.122548,cpu,6.780772,16.887947,84.234808,73.477126,3.05555,19.662421,0.12191,32.901465,20.880943,4.969325
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,4,steady,1920000,480000,233.882322,cpu,5.690285,15.099232,80.445943,67.991017,4.447802,21.32271,0.119796,38.765128,18.412302,4.938287
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,5,steady,2400000,480000,234.839435,cpu,5.646459,15.345764,68.477832,92.785726,3.074714,19.481167,0.145003,29.882333,20.770385,4.59838
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,6,steady,2880000,480000,214.631864,cpu,5.590231,15.196479,67.527413,73.408164,3.049431,19.778985,0.168205,29.912584,18.545565,4.629935
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,7,steady,3360000,480000,307.756951,cpu,5.705939,15.637513,90.569926,142.402474,3.516877,19.703887,0.178114,30.041882,18.267451,4.641009
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,8,steady,3840000,480000,226.81026,cpu,5.705785,18.151159,79.374951,68.136359,3.127476,19.680438,0.233186,32.400409,18.194032,5.966242
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,9,steady,4320000,480000,304.330818,cpu,6.541277,16.740221,121.022829,106.192737,3.164099,19.824704,0.233574,30.610693,23.373454,4.77724
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,10,steady,4800000,480000,250.187251,cpu,5.66545,15.540969,85.421606,90.670463,3.105365,19.40074,0.266439,30.115704,18.709467,4.635693
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,11,steady,5280000,480000,239.889745,cpu,5.670694,15.501095,96.515014,68.382724,3.110899,19.878915,0.291655,30.538279,17.968517,4.581803
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,12,steady,5760000,480000,221.847561,cpu,6.071971,18.424748,69.162865,75.245416,3.102333,19.484593,0.341152,30.014177,19.478303,4.655229
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,13,steady,6240000,480000,228.995012,cpu,5.600698,15.911503,65.384746,88.136279,3.396299,19.897371,0.383423,30.284305,18.668209,4.655486
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,14,steady,6720000,480000,222.428273,cpu,5.82609,16.816514,78.546411,68.197658,3.052391,19.511777,0.413171,30.063657,18.329749,4.656466
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,15,steady,7200000,480000,264.467549,cpu,5.651713,15.146436,87.086551,101.500399,3.124822,19.941585,0.451377,31.564346,18.109034,4.632448
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,16,steady,7680000,480000,220.7231,cpu,5.8637,15.466029,74.058119,72.295045,3.084936,19.375182,0.487508,30.092199,18.578153,4.640529
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,17,steady,8160000,480000,239.922874,cpu,5.706607,16.547982,79.179925,85.276578,3.12527,19.481528,0.545144,30.059611,17.91281,4.6746
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,18,steady,8640000,480000,245.885919,cpu,5.716597,15.53653,83.123367,68.496065,4.149975,26.874459,0.731886,41.25655,17.974904,6.327684
nvidia-confirm,mid-wide-200-fast-cpu-r3,199.815416667,19,steady,9120000,480000,260.694255,cpu,7.833281,17.883668,100.269964,81.562994,3.0928,19.485868,0.637783,29.927435,24.244525,4.647443
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,0,gpu_qualification,0,480000,255.530912,cpu,11.298752,19.177047,69.336109,103.323605,3.06342,19.322163,0.053936,29.955202,32.799578,4.633473
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,1,gpu_qualification,480000,480000,285.972926,cpu,5.713748,19.444266,80.733487,127.441861,3.107036,19.425674,0.060539,30.045485,17.95559,4.66244
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,2,gpu_qualification,960000,480000,251.137829,cpu,5.641771,16.551969,74.927203,101.298914,3.094024,19.52815,0.067801,30.027724,17.992214,4.610757
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,3,steady,1440000,480000,195.87385,vulkan,5.637494,18.737643,94.537045,21.294976,3.117107,22.34482,0.096128,30.107925,18.404692,6.264223
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,4,steady,1920000,480000,184.018165,vulkan,5.62688,17.294368,85.876636,22.043936,3.125023,19.891504,0.111023,30.048444,17.910463,6.427
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,5,steady,2400000,480000,167.683413,vulkan,6.996318,17.136362,67.439749,22.656277,3.097631,20.12106,0.147392,30.088323,21.588771,6.370048
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,6,steady,2880000,480000,163.365631,vulkan,5.627673,15.422627,67.116775,22.140656,3.421241,19.493483,0.166021,29.976746,18.489259,6.419566
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,7,steady,3360000,480000,172.803382,vulkan,7.065662,16.698878,69.804471,23.354007,4.231768,21.467545,0.180586,30.000095,21.321468,6.23663
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,8,steady,3840000,480000,185.400965,vulkan,5.68329,17.558673,86.52928,22.930901,3.127231,19.337706,0.217126,30.016305,17.994292,6.261394
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,9,steady,4320000,480000,174.072695,vulkan,5.67156,16.306683,71.468283,23.167832,3.313829,19.9835,0.236365,33.92416,18.142579,6.254567
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,10,steady,4800000,480000,192.981773,vulkan,5.636953,18.513562,93.640318,21.440899,3.222664,19.623327,0.277524,30.626219,19.251051,6.710634
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,11,steady,5280000,480000,196.749488,vulkan,5.734347,17.420637,86.205259,22.918366,4.113166,29.210352,0.310546,30.836385,18.282076,7.102288
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,12,steady,5760000,480000,181.526457,vulkan,7.970965,16.885499,82.053801,21.203184,3.347726,19.572164,0.373832,30.118377,18.129686,6.409646
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,13,steady,6240000,480000,184.943761,vulkan,5.764078,16.233663,83.765923,25.810299,3.092664,19.700391,0.386195,30.190206,21.360547,6.311438
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,14,steady,6720000,480000,197.618673,vulkan,5.679782,17.469502,91.481935,25.884952,3.146419,23.197605,0.444876,30.313183,18.203472,6.31267
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,15,steady,7200000,480000,190.689937,vulkan,5.698575,16.286929,87.14023,27.183201,3.10913,20.000889,0.461173,30.809174,18.203926,6.550771
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,16,steady,7680000,480000,191.383911,vulkan,5.741302,16.671623,72.737819,38.628362,4.21876,22.790846,0.540752,30.053994,18.304071,6.397108
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,17,steady,8160000,480000,190.26163,vulkan,6.933788,16.610596,66.177962,39.765241,4.658558,24.929915,0.546451,30.638828,21.497719,6.363691
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,18,steady,8640000,480000,198.90626,vulkan,5.802097,19.400392,75.879361,37.298851,4.33004,25.084589,0.695456,30.415082,18.459568,6.50364
nvidia-confirm,mid-wide-200-fast-gpu-r1,199.815416667,19,steady,9120000,480000,195.381604,vulkan,6.905519,16.74802,75.498911,36.714532,4.080849,24.511893,0.736496,30.184715,21.116054,6.248253
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,0,gpu_qualification,0,480000,297.833382,cpu,11.47373,19.99329,90.400222,121.016282,3.064202,20.18691,0.051399,31.646506,32.595459,7.276038
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,1,gpu_qualification,480000,480000,248.396394,cpu,5.961729,18.900301,78.894907,91.368499,3.236096,19.667792,0.063778,30.302257,21.639318,4.669897
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,2,gpu_qualification,960000,480000,246.639589,cpu,5.750955,15.06602,67.098001,106.065052,3.0921,19.4549,0.068268,30.043662,18.126125,4.612
